4.343314230936812237e-06,9.999957084655761719e-01,3.323759887111088496e-12
3.063066105823963881e-05,9.999693632125854492e-01,6.750344727635138042e-11
2.580101318017113954e-05,9.999742507934570312e-01,7.816220587431033096e-11
4.438072664925130084e-06,9.999955892562866211e-01,3.463672924863825386e-12
6.861877409392036498e-06,9.999930858612060547e-01,6.239812486152906956e-12
1.119412536354502663e-05,9.999887943267822266e-01,1.198758193404758643e-11
4.274778802937362343e-06,9.999957084655761719e-01,4.019326104581777415e-12
6.260554528125794604e-06,9.999936819076538086e-01,5.403180940860563553e-12
7.435860425175633281e-06,9.999926090240478516e-01,7.163425234935072439e-12
6.185906386235728860e-06,9.999938011169433594e-01,5.370754622285867086e-12
4.486590114538557827e-06,9.999954700469970703e-01,3.757472631649161343e-12
1.100589543057139963e-05,9.999890327453613281e-01,1.177199136781492683e-11
4.660338618123205379e-06,9.999953508377075195e-01,3.448254052088040034e-12
2.864151429093908519e-05,9.999713897705078125e-01,6.375538985636808320e-11
4.704489128926070407e-06,9.999953508377075195e-01,4.090438057713363662e-12
4.480983989196829498e-06,9.999954700469970703e-01,3.360566165622191903e-12
4.817650278710061684e-06,9.999952316284179688e-01,4.199428998985510475e-12
6.627296897931955755e-06,9.999933242797851562e-01,5.885063703719994876e-12
5.294796210364438593e-06,9.999947547912597656e-01,4.287532568564289548e-12
7.374033884843811393e-06,9.999926090240478516e-01,7.225270728938859577e-12
1.619480826775543392e-05,9.999837875366210938e-01,3.707328194435532964e-11
6.032983037584926933e-06,9.999939203262329102e-01,5.049246611099622584e-12
1.060155500454129651e-05,9.999893903732299805e-01,1.103761006204795336e-11
7.386513061646837741e-06,9.999926090240478516e-01,1.082814393704722988e-11
2.587187191238626838e-05,9.999741315841674805e-01,6.020353660041166677e-11
4.502406227402389050e-06,9.999954700469970703e-01,3.743987325027786639e-12
9.929723091772757471e-06,9.999901056289672852e-01,9.877426133952926790e-12
5.412553036876488477e-06,9.999946355819702148e-01,4.510795383050325569e-12
2.129523818439338356e-05,9.999786615371704102e-01,5.453192064575063114e-11
1.181437346531311050e-05,9.999881982803344727e-01,1.302383634965709192e-11
8.854610314301680773e-06,9.999911785125732422e-01,1.031584886956871117e-11
1.011645599646726623e-05,9.999898672103881836e-01,1.023897373136906097e-11
2.898661023209569976e-06,9.999971389770507812e-01,2.924787365424230678e-12
2.896585556300124153e-06,9.999971389770507812e-01,2.984601931918517970e-12
3.540925490597146563e-06,9.999964237213134766e-01,2.831416308010648031e-12
