2.665073871612548828e-01,7.170759439468383789e-01,1.641665212810039520e-02
1.386895775794982910e-01,8.391742110252380371e-01,2.213614061474800110e-02
1.220728456974029541e-01,8.459309935569763184e-01,3.199616447091102600e-02
2.785249650478363037e-01,7.065777182579040527e-01,1.489734742790460587e-02
1.722523272037506104e-01,8.059017658233642578e-01,2.184591069817543030e-02
2.150691449642181396e-01,7.719990015029907227e-01,1.293186657130718231e-02
1.329349912703037262e-02,9.323343038558959961e-01,5.437220633029937744e-02
2.110843360424041748e-01,7.788630127906799316e-01,1.005258690565824509e-02
1.505516022443771362e-01,8.353765010833740234e-01,1.407192088663578033e-02
1.728437542915344238e-01,8.125419020652770996e-01,1.461429242044687271e-02
1.094953622668981552e-02,9.258737564086914062e-01,6.317669898271560669e-02
2.128873169422149658e-01,7.737282514572143555e-01,1.338443811982870102e-02
2.023009657859802246e-01,7.850251197814941406e-01,1.267392188310623169e-02
8.949124068021774292e-02,8.894873261451721191e-01,2.102146483957767487e-02
9.835309349000453949e-03,9.298289418220520020e-01,6.033568456768989563e-02
2.261806726455688477e-01,7.588203549385070801e-01,1.499898079782724380e-02
1.041648071259260178e-02,9.292767047882080078e-01,6.030678004026412964e-02
2.039942890405654907e-01,7.855837941169738770e-01,1.042203325778245926e-02
3.248737752437591553e-01,6.587457656860351562e-01,1.638042926788330078e-02
1.446247547864913940e-01,8.421031236648559570e-01,1.327210385352373123e-02
8.863276988267898560e-02,8.509232401847839355e-01,6.044402346014976501e-02
1.433240324258804321e-01,8.429600596427917480e-01,1.371601130813360214e-02
1.966955363750457764e-01,7.880375981330871582e-01,1.526685431599617004e-02
2.906564623117446899e-03,8.215273916721343994e-02,9.149406552314758301e-01
1.045373603701591492e-01,8.656902909278869629e-01,2.977242693305015564e-02
1.129798032343387604e-02,9.239757061004638672e-01,6.472638249397277832e-02
1.561520099639892578e-01,8.276793360710144043e-01,1.616871915757656097e-02
3.386732041835784912e-01,6.456003785133361816e-01,1.572639122605323792e-02
1.315544992685317993e-01,8.116180300712585449e-01,5.682739242911338806e-02
2.269769906997680664e-01,7.617718577384948730e-01,1.125115156173706055e-02
5.502952728420495987e-03,8.003564178943634033e-02,9.144614338874816895e-01
1.890244334936141968e-01,7.956172227859497070e-01,1.535830833017826080e-02
