9.999408721923828125e-01,3.631502477219328284e-05,2.280473563587293029e-05
9.999392032623291016e-01,4.043156150146387517e-05,2.041197876678779721e-05
9.996488094329833984e-01,3.030856314580887556e-04,4.813697523786686361e-05
9.999033212661743164e-01,5.409367804531939328e-05,4.259082197677344084e-05
9.999576807022094727e-01,2.799684261844959110e-05,1.426573089702287689e-05
9.998598098754882812e-01,8.273206185549497604e-05,5.744482405134476721e-05
9.999309778213500977e-01,4.898701445199549198e-05,2.006532849918585271e-05
9.999560117721557617e-01,3.109774843323975801e-05,1.291574972128728405e-05
9.999630451202392578e-01,2.685461549845058471e-05,1.011380209092749283e-05
9.999272823333740234e-01,5.338358823792077601e-05,1.931505175889469683e-05
9.999378919601440430e-01,3.908280268660746515e-05,2.296711500093806535e-05
9.998841285705566406e-01,6.838211265858262777e-05,4.742439705296419561e-05
9.999809265136718750e-01,1.187114230560837314e-05,7.162386737036285922e-06
9.998918771743774414e-01,6.636557372985407710e-05,4.174860441708005965e-05
9.999117851257324219e-01,5.536347453016787767e-05,3.293376721558161080e-05
9.999557733535766602e-01,2.953254079329781234e-05,1.461849660699954256e-05
9.999428987503051758e-01,3.890616426360793412e-05,1.819078352127689868e-05
9.999577999114990234e-01,3.003792153322137892e-05,1.215629526996053755e-05
9.999681711196899414e-01,1.870651067292783409e-05,1.307685761275934055e-05
9.999178647994995117e-01,6.523812044179067016e-05,1.694993261480703950e-05
9.999283552169799805e-01,5.593736204900778830e-05,1.569560117786750197e-05
9.998387098312377930e-01,1.188058085972443223e-04,4.239857662469148636e-05
9.999749660491943359e-01,1.718209568934980780e-05,7.857606760808266699e-06
9.999670982360839844e-01,2.106392639689147472e-05,1.185977544082561508e-05
9.998978376388549805e-01,6.684401159873232245e-05,3.530994945322163403e-05
9.999039173126220703e-01,4.708648339146748185e-05,4.897737380815669894e-05
9.999673366546630859e-01,2.382825914537534118e-05,8.793037522991653532e-06
9.999380111694335938e-01,3.412408477743156254e-05,2.787276025628671050e-05
9.999381303787231445e-01,4.677800461649894714e-05,1.513067763880826533e-05
9.999653100967407227e-01,2.337067417101934552e-05,1.132040233642328531e-05
9.999781847000122070e-01,1.364647778245853260e-05,8.261589755420573056e-06
9.999756813049316406e-01,1.708405579847749323e-05,7.238246780616464093e-06
9.999418258666992188e-01,4.059823913848958910e-05,1.753803735482506454e-05
9.999388456344604492e-01,4.009219992440193892e-05,2.106280953739769757e-05
9.999365806579589844e-01,4.371712202555499971e-05,1.966810850717592984e-05
9.999617338180541992e-01,2.674358438525814563e-05,1.153175253421068192e-05
9.999374151229858398e-01,4.334353434387594461e-05,1.918142697832081467e-05
9.999717473983764648e-01,2.003853114729281515e-05,8.255590728367678821e-06
9.999741315841674805e-01,1.671291465754620731e-05,9.120322829403448850e-06
9.999656677246093750e-01,2.258697350043803453e-05,1.181045718112727627e-05
9.999808073043823242e-01,1.180131403089035302e-05,7.429230208799708635e-06
9.999260902404785156e-01,5.458176747197285295e-05,1.927921584865543991e-05
9.999176263809204102e-01,7.240108243422582746e-05,1.002092540147714317e-05
9.999520778656005859e-01,3.134346843580715358e-05,1.659585723245982081e-05
9.999334812164306641e-01,4.377839650260284543e-05,2.276888335472904146e-05
9.999186992645263672e-01,4.373477349872700870e-05,3.759792525670491159e-05
9.998088479042053223e-01,1.403884962201118469e-04,5.079077163827605546e-05
9.998677968978881836e-01,6.919503357494249940e-05,6.288921576924622059e-05
9.999406337738037109e-01,4.451840868568979204e-05,1.484608674218179658e-05
9.999183416366577148e-01,5.153645906830206513e-05,3.017506605829112232e-05
9.999372959136962891e-01,5.513232099474407732e-05,7.470390755770495161e-06
