9.953050613403320312e-01,4.695008974522352219e-03,3.508508328309289936e-08
9.699417352676391602e-01,3.005820512771606445e-02,1.727776748339238111e-07
9.921696782112121582e-01,7.829901762306690216e-03,5.212767177908972371e-07
9.997166991233825684e-01,2.831372839864343405e-04,1.095359607461432461e-07
9.651933312416076660e-01,3.480660542845726013e-02,1.437983314644952770e-07
9.897823333740234375e-01,1.021713204681873322e-02,5.671338385582203045e-07
9.986947178840637207e-01,1.305305166170001030e-03,3.663039038759308141e-10
9.937509894371032715e-01,6.247439421713352203e-03,1.534035618533380330e-06
9.669258594512939453e-01,3.306905552744865417e-02,5.121890353620983660e-06
9.936036467552185059e-01,6.396383047103881836e-03,4.162842159871615877e-08
9.539287686347961426e-01,4.607119038701057434e-02,1.448024278261073050e-07
8.392047286033630371e-01,1.607952713966369629e-01,1.765960533361976559e-08
9.528759121894836426e-01,4.712392762303352356e-02,1.613777129705340485e-07
9.762690067291259766e-01,2.373095043003559113e-02,2.340718907589689479e-08
8.549611568450927734e-01,1.450388282537460327e-01,7.443190508382713233e-09
9.257020950317382812e-01,7.429788261651992798e-02,8.931284156687979703e-09
9.677934646606445312e-01,3.220655396580696106e-02,5.133516012278960261e-08
9.844849109649658203e-01,1.551467087119817734e-02,3.086950925990095129e-07
9.725735187530517578e-01,2.742645516991615295e-02,2.172376722953117678e-10
9.681801199913024902e-01,3.181363642215728760e-02,6.231228326214477420e-06
9.985790252685546875e-01,1.420111628249287605e-03,8.231643278122646734e-07
9.906136989593505859e-01,9.330987930297851562e-03,5.529117697733454406e-05
9.070885777473449707e-01,9.291135519742965698e-02,1.263094304704281967e-07
9.999135732650756836e-01,8.611723751528188586e-05,3.574857885269011604e-07
9.957458376884460449e-01,4.251761827617883682e-03,2.367704155403771438e-06
9.924381375312805176e-01,6.550372578203678131e-03,1.011574058793485165e-03
9.881603717803955078e-01,1.182134635746479034e-02,1.823358070396352559e-05
9.728907942771911621e-01,2.710913866758346558e-02,4.106856721364238183e-08
9.999649524688720703e-01,3.217984340153634548e-05,2.848077656381065026e-06
8.401938676834106445e-01,1.597995460033416748e-01,6.627626589761348441e-06
9.624160528182983398e-01,3.758392855525016785e-02,1.076812194966692005e-09
9.977682828903198242e-01,2.166122896596789360e-03,6.569885590579360723e-05
9.584147930145263672e-01,4.158521443605422974e-02,1.122685944210388698e-09
9.854699373245239258e-01,1.452974975109100342e-02,3.977721974024461815e-07
9.992998838424682617e-01,7.000989862717688084e-04,1.645067015942913713e-08
9.820063710212707520e-01,1.564289256930351257e-02,2.350639784708619118e-03
9.974483251571655273e-01,2.551493234932422638e-03,2.145702637790236622e-07
9.904649257659912109e-01,9.535114280879497528e-03,1.347502776027909022e-09
9.994328618049621582e-01,5.556885735131800175e-04,1.145974965766072273e-05
9.952372312545776367e-01,4.762325435876846313e-03,5.184789415579871275e-07
9.689604043960571289e-01,3.103500604629516602e-02,4.668767360271885991e-06
9.917718768119812012e-01,8.228116668760776520e-03,1.678311356556605460e-08
9.668994545936584473e-01,3.310021013021469116e-02,3.112546664851834066e-07
9.507627487182617188e-01,4.923731833696365356e-02,9.727134653303437517e-09
9.993278980255126953e-01,6.721090758219361305e-04,3.838050988136387787e-10
9.999641180038452148e-01,3.214503158233128488e-05,3.725819397004670464e-06
9.699844717979431152e-01,2.807917632162570953e-02,1.936371787451207638e-03
9.995226860046386719e-01,4.773364926222711802e-04,3.686086991194770235e-10
9.756451845169067383e-01,2.434523031115531921e-02,9.513039003650192171e-06
9.934083223342895508e-01,6.591713987290859222e-03,2.248725650133565068e-10
9.876416921615600586e-01,1.235808990895748138e-02,2.648557710926979780e-07
9.238157272338867188e-01,7.618090510368347168e-02,3.410158797123585828e-06
8.850060701370239258e-01,1.149938702583312988e-01,3.064799303231779959e-09
9.838341474533081055e-01,1.616581343114376068e-02,3.177175500468365499e-08
9.879468083381652832e-01,1.203959807753562927e-02,1.358023291686549783e-05
9.650154113769531250e-01,3.498449549078941345e-02,1.304526051626453409e-07
9.903809428215026855e-01,9.607700631022453308e-03,1.132107354351319373e-05
9.927755594253540039e-01,7.224486209452152252e-03,3.315755492394600878e-08
9.999624490737915039e-01,3.170165291521698236e-05,5.791785042674746364e-06
9.950898885726928711e-01,4.908008035272359848e-03,2.063276269836933352e-06
9.811177849769592285e-01,1.887611486017704010e-02,6.124592346168356016e-06
9.933215975761413574e-01,6.666606757789850235e-03,1.171407438960159197e-05
9.947896003723144531e-01,5.208130925893783569e-03,2.292610133736161515e-06
9.999731779098510742e-01,2.555190440034493804e-05,1.364956574434472714e-06
9.848921298980712891e-01,9.121162816882133484e-03,5.986675154417753220e-03
9.980921149253845215e-01,1.907880068756639957e-03,3.960837491323587756e-10
9.997162222862243652e-01,2.836955536622554064e-04,1.338924846550071379e-07
9.921074509620666504e-01,7.891020737588405609e-03,1.558645408294978552e-06
